match_id_hash,radiant_win_prob
bca6da272b7a536b3c45e7b6485cc328,0.8003134288808784
f55dc3f79bcafd81bc701f8bc9c88abf,0.532189344880914
c3f592f1404d29dfb8ef6d46bd770c01,0.5496071205270686
c07d0b6b26890bfd83de2c2240682ebe,0.9403746082105202
bd3d602c8943f73525e185dbe7df0950,0.8005760254915472
11adabee27de9085baef636651ea70b3,0.6270832939600519
e8b9623fbeaafcd50c88e2b9d1130e85,0.10660014751172005
c25084e7f6a63e8f0ee880dc4c947d51,0.4214262933909169
51c1c4ebca74012757478dee1a97c86a,0.9282600959833343
01dfa53772d31029c39e4b3a1412f338,0.6950128139505632
7687b41ae534b9734a69da3c89619890,0.9439648886694753
d773a6911d9710e97a3691998ffc2050,0.9388709088454722
93e5667c4f73246ed7245cda93289c2e,0.008751371758377327
eebb948c99a273197d33a1dce5d302c7,0.2999055919140532
3eb014e58dc05ebb18526f83879e7a56,0.7441706364792057
daeb4f6d32f7c0bb9ae2cc594253c518,0.30110685552035515
d1b1b0d8d7b5e28f93da5f67eec3549f,0.745600549781997
d50383e343708e589fd25a2a63a53c6c,0.6558106464731019
0f64d937c89fb415e2ba8b4283e03e9e,0.7795265340886136
f0559684a519de52595d811c6cd7774c,0.33757953631559384
d008a8189ccc4bb7aa07dea12d0d1e2c,0.784659816726077
d8641ec1c181fb56114d3bffc788b88d,0.6000712015550921
2c18410da62b785347652e0bd34258be,0.8472617176178016
2d67e083c36f2cac7bf82336d6a56777,0.6210811211444244
da00326de49e677f207c3b985a509ebc,0.1886975495708729
103e64bdd39356c0e48c9fffb1eb7fc8,0.3935082471004742
59f10a818bc7e22e3017a827e388b75f,0.7183429530498033
7416ba89c8e8dee373ef63dc6f893a90,0.1658065898990677
049974ebea2bf34cd5997109ea924937,0.47563372522054687
9fca5bf1fecb80e9a84c72ab977ffc77,0.8143777037624743
d2a186f17d3292ab795445f5aada72b6,0.6391101884962384
8e6b2fe084efa177bcabde3e94a839ec,0.6627051192595472
7f5088e40ab54ec27945279e5a287498,0.16492183505906102
cfa6ec8ce9a01a8c61655ceea6cb9956,0.19992584537253483
9e3c9bbec77832279f0cd278e68de820,0.9693412158308854
fa69acd5ce2788f9a2de93e127ae88ff,0.20849908808339293
1aced2b5322935c6a03f9a6be1643531,0.44677029278127356
4b52d473dd7911c1ad116ef5b36b493e,0.20496852420226827
6e333d47d1158b11ab6704df9037d480,0.8223451738305771
4705fc8610474b38c2f2eb5b59fcec94,0.6960493409361856
75513e8eb813254879c9087886aadb62,0.5209805695783974
2490d3eb7e28816547cab94041a02151,0.8818524092859411
1e09986238ff6feb9315daa50e31fb6d,0.4900960499917835
82508b0b1d6c0edcc70e040ed291d66c,0.5496307285669895
84650f34e2ddf119a3ae1c5f2305400c,0.0886279821860409
5eb70b08cbb8296330051881be63c2ad,0.9594008736673296
472b21e4f536c06bac396241b48634e3,0.8281307743571034
ac3541028e4d92d910659cafdc60ef09,0.41241916675818213
a3ff63516e7633e7fa7b385b6bbc8ff2,0.41192452772725896
457b9d26408cf46b62ee111942c357b6,0.5041534993606394
38a6340360d903e763e94a0178c4c840,0.9692485702411378
0ede8ab71be537d1273cdc6d9a72c4aa,0.1254605585116545
626d1b17f9c1921b9ecd4cb732ccd7ae,0.34000927349806753
95ff9270030f7366e2669f131f7d991b,0.5475409591101131
d97739007ae81a20a65d35d0c528dd33,0.5806695366637841
dd1cf05c207a651db03b65dda9fc1321,0.9218669913105128
80d92bb54a469bdb546c0b42c45974c1,0.5129200679398601
34129b68c48bee81797bd04cf154aba4,0.8251865231440209
92044642372ca9f89688829e3be52849,0.4998985791942963
f337c41e7b7aed6208254725ada5b665,0.41337272087065857
71428ccebaebbee31f63efb381979411,0.6531986769660094
495a444ae38180dbe33567dda8ec5dee,0.9863543249311005
08766f90e9cc780e9e8d663c3f742aec,0.03387372700616833
77898899db6d2f1c335f7accb8f6a229,0.8721541461679125
426b0fb06f9890b55b893bbe7e526453,0.4315355612318967
d7dde7e7dd3bd8cd760485433da737e2,0.7943659710681167
7a866f258b52ec566d289ca9b2c40475,0.6781494706061366
3935a0d511966004fca083ebb0634c33,0.9483446053976704
07b654032a01666bee0ebdb4fc739df1,0.8405985885358921
5e7ee24c397187a781871e41448b8401,0.8970097019079742
cf2ae67186a81c6245c9fd987ca16bad,0.567470736980827
9eedb6fd807efe2835e1baef4d15b203,0.6880565149374535
dfaaf74d22f0693353a5daa5843f8b6a,0.8618536050967209
dd59a10059c8b300cabc96d5dafb7400,0.6223493728131689
e5dac1c0a63eb8af29b84010bf31bd10,0.6643285277939318
4391a252a69b1c94d108735b884c8dcd,0.8105701202515765
8dea82c895aaef32344f5f9350f09e70,0.5211508395901318
28883fd45aa41c771ca410dca4799e03,0.025069290317397814
ef87572ff6ea24b663bd271e98b016ab,0.9752197104273347
12af57e47ab50bf0616ed2fba2845432,0.4860958877053743
bb53e58b5821cdd7a2ac78d3afc92a29,0.7758535381578462
8b57f20667dc189edf2a213a41a3b5a9,0.3716380793528852
9c6132ac04f998c7d2bcb548001a3d95,0.20012810331041275
f08bca913f73e46192f893f328760cd9,0.8414491970501601
91a714891604b800efb1f54fdf201dbe,0.24954003691907192
1dde6e7c08d12095248d15eddab616da,0.6779149485370098
6ab1415a08d66db11149788661aef920,0.5954234768674522
0e0b1b6efa86e63a109e1cdc1f4e9174,0.6949716948585138
008731d14830bbc80ef0873cd021eafb,0.6394526012964965
c19d2ee5cab577fa4ae57936164d1a11,0.35796497816559025
a030ad9233c7fc3b61a747c1bfff0616,0.6032828298785823
8f09ca32b37d025397e1fbb282591cf8,0.07731244340396365
40317c34210491d9d5d090d9f609bf66,0.4198627990079832
46296e4e4a2476f9f46bbd3197282fe1,0.6691922269872255
c6194e3bfe33e3df964961673a4f7956,0.7231766277837088
09f37d282ef613cc59abb9df45fe4c60,0.3451318650640207
98079ed3805431a113bf0993bd386a42,0.4340310959319334
e987c7d009ef452d6ac82cc4982c39a9,0.4580186512391306
2482f83e1e525f7c033cbfbaea5f5f2f,0.8468078410492389
afb2b9d40f7571ff4b509f407fb7b668,0.5714158977287301
37cfe62d63a8730292bbc580bd282150,0.20104787077233452
e06fc43ff75b2dff3f45646e8c9a7132,0.5999741378691971
d6fd0d01414672d3aaec1ab5ce5ce634,0.4403209726685585
130d5257960be9d81640fd83fd7b91a4,0.7705988495627625
277c2e5a8e56f21e598ade5900f2a176,0.7073409223533939
52a4043147b185286a9f038d378d8e66,0.9809509959612526
837947830ee9d6e51e6fcc8a5d474e0b,0.6704074933626196
682cdf2dd5f7a2604dbd8df290fd4020,0.49424654341772334
392a1edc453b3a79f184c0125b0adaee,0.39673920897442627
f0f9c7c19d5a1ddd8d0fa3171b143037,0.6938964369536617
cf365ecb880d3b088a9ae758dc4818b5,0.6097650927116396
c533d2fcd46a0f4ab033275848b22efa,0.8645371929445452
c26424b0f6c178f81660a0b4a7d7c9fe,0.43283016737310054
cb6f2fceaf379fa77c9b35ab5e59248b,0.9749414541180046
bf85736cb3cafd79074db884051197d4,0.7790579419472159
beef17204720ba94322abd01d917292d,0.8420240487551145
aa3a12768112d473d9d2d4a3b6be83b2,0.4443818806226169
d92e50bd6307b0d5d0030d2ba9d24ef3,0.2699628358119447
b10006b1b7d4e0083086c72c681f6ad1,0.9631213578531898
2cbb7586e99ef2227be649684ca41ffd,0.8003678500138498
e3451ccc4080a247f7f56317f3564742,0.45884120203408024
453d8e559851d8dc5c1a6d706dead062,0.14811789384736568
104f248f52a062b8d3d4c6bac9d47d97,0.4694977582995509
ab39429cab870db5db2c47dc04a39157,0.914710536866647
df16fbad2287a92f20cd8b68905985c8,0.6445588108257967
5c07d68c7918ebd8bd1bf42ceca21f62,0.6905217252790432
7c0e42c94ee38c0e41a5295901b5d4fd,0.4401835947107593
90329723070148a6b97c7e3c87ccbc12,0.6448660561096325
c50025ab360452eb5e4604f79cca1cc8,0.40520525761442056
28bef12b9ba595610db7201e38025a20,0.552541045477449
54974c4a856a633421bb640c4c36b6fd,0.2642766682251148
23bd217e4619b5dd214baa777c147eeb,0.06588628004458717
96c97a665e2d98b604279b350e501706,0.4399569571875775
cc10a5729f76a2d0df81fc8bbab28620,0.3371479286159235
07125441e5578da3ddd4938e10d648b9,0.8296945045773839
3a9ed593bc2c1b2f0f827d678a96dad2,0.13237166852751087
41be97fe79d5f05812112e93cf8056a7,0.2982424229540271
bac935a99699e821e8c7206a98004c80,0.4258612784240975
7154cf987d4e3d3acce8fef9a29f0f43,0.13844035551888847
4fd6bd52f5930161849623f7949f65ea,0.2975176321175366
ba4499cb8286556b3a209d96cf657bb4,0.40776697876926105
62a62c76cad0307234cfe2a2a986c24e,0.9658081103383213
5a0aab408a8e6c1cd7c6c7122922d6b4,0.8372087945118143
ff97bbd875e82df66d2e79aa502307a4,0.4724865939682518
21a0f7fdfb6027f0f06775a47c6e90f1,0.5291731404743338
e50cd5ad1862a1b28799a0a07a306a32,0.9838303648181757
f31e1e6d220c8ba36b9a0baf5cde25b6,0.12759763413593384
9b2daac9d5e62a25fbf124519e2fb26c,0.43822436107371276
3e5a343bb20305d5afa3c7f0360b4017,0.22233186220427242
6d00585bbfd247b373283d4bba7f9292,0.21151521552771946
18be246506f59fa6829da0ce165cc5ab,0.9692103073174722
3d4af0c8cd59695b214a3359cf8f27f0,0.7488703149211942
1409f5a9885cb77148d4cd737a39b60c,0.31162288692988577
59c0b8a020800c3273efd18b47217a52,0.27909257064882614
9b2505cc2e70cbfce0421d26ec8f3b08,0.5418348358126793
cdd76b6894f675fbf4a370962ec1a61a,0.3318653935657856
9767b20d24baaa75fb5261fd4f5438d0,0.7588064491534726
ddb0119c99684702a25d9b26afa2ddcc,0.5424607094295527
430d45018acdcf0da4800b22fe6e3712,0.28857386408187274
0f3c2e32e60a2130efe3ae8295b4f702,0.9514458364654924
ea7294fc82ebec3cac11a500279217be,0.826865732980839
b860c93927429430859c5d9b78e73b63,0.38358527638762435
2a32c538075e19e477984bd521b46f66,0.6064806387153995
3c102831fdc3fa188af6eec6eb019a35,0.991713980037399
8c6c536d3df6a4adc303cedc81063c7e,0.8233030018500398
2caf6239a58b1032ca220295cc32dc8d,0.9023469822070234
4c19b0b84a29297d2312f79633a812b3,0.17669318619297095
c3a607a414165102388dde77ccce105d,0.11057729069408676
3efd1bac68bed56d9bd0b9c31d77d521,0.46313288631765215
e85308088ba7ed99abbd1b84c610bb62,0.19485917694116967
d10b7e760bc9b148f900672f75df2eec,0.5054514944552089
03662635ba139076f59a7c8f2b16172e,0.45277636244241753
76cd17ac00996b6c9b4c5508ba7b100d,0.7918829120208808
2abc6a9872c9bbdbfcfd25dd1f46d748,0.9150671380605169
501ecb39b21ccf8d7f15090450294556,0.8203581744092343
4e29140bea4518c13c977dde86bf14a2,0.5515084012875078
39f97581a7408284ff950f59d6fdbbfb,0.1797054832606385
100509b185cd0c699cbd8611c2a27c9d,0.12876382279788376
8a02654dad191aa3d48d3b6f42ec848a,0.2687721261545209
9c1a89824001ddfca7e0bdda617da140,0.4778112025880039
42ce47ba08b93004d23a8c9fbbe79bd8,0.48051020756587415
40801fc21d70a9680d7cb20a57277631,0.9708831793465408
3355db6c05a51597b81bbd58f00f6fe2,0.3913830865964942
31229d4c27a34cf03509a61984cc3799,0.42066513009571177
47c74340014bde735c5674e46ac979d8,0.4334608941072725
1046ced05c0f8b99b4a9546ba09e4a07,0.7981429584300598
52611eb434d22157cd9f66c6f5ca16a3,0.4780219349771996
48ef96292360c3e4ec47ae23b4e5b2a4,0.6279220345559161
5b7ed708060c8518c8c590fb30439311,0.03940423154225824
f049937388d8315a81a35d7ff9f45c18,0.5878794321844814
8c2e885c815af681dc23b653f04cd842,0.9402877926249964
cf02570b1378d994d8e005a02bb51f20,0.08000981649806156
7cc37cbf9cf114d2d816238be7468590,0.4984570069218113
d5a31dd1cc83c21d6cb0d759ca4c4047,0.3692586457743745
f59f49c28f21f2f0d8b8353f3a79abd9,0.9035366051117951
202195efc19ca5e8a70b61b2cc2936d4,0.6424113556718409
95e281db5ce71ed069ec0f78562a35b6,0.400457715454635
f05907184a72c7ca723a498ad6aff389,0.5469318102925282
cf15b89a61823c746bcd1e72915d207d,0.5228421479456112
2098fe374340d1ec9928f2024792a477,0.826724410701881
e4767842031834e997ceb29cd7586d25,0.8346707199468664
319c0fe096f4f00145ba12fcc10c5f31,0.3540195054949728
df1a4c97f3adbedfe077d2356e8c21d7,0.4663632145437308
45a3780beb56c7c5ed0bc5f30c9b2621,0.4255935430988376
0450d8b3bc372acf9d1e963671418c14,0.8509592909590492
8ce2a036b062186dd73024701ce34108,0.7968102050371119
75f42bc251b8c7937c2efe88a155925e,0.9477424949001361
01831ac91fbbda4b45cb0037a8991f42,0.531883339778464
e3278103908b0c809c8ed9ab3a28f73d,0.1636169856148353
51e39170c34b48618f96014637146aa4,0.9158073289313827
d63b719a93ffd211be5ab082f071c4fb,0.8083432035646625
bbb0e9b0120869313ff433415e1cbd93,0.4495773551096031
3180e96801ecb3f9b458f393978bb9e4,0.18981840880902362
67b306c2e19cf1dc7bf24be8e565d1d3,0.8115707339386182
20a42fdf6aac7051297649fc67b83c4d,0.4136529202977858
fe3506da8d90c8e755d21cb4ec5d018d,0.6039984862091088
6af304591b838ce5d13279e236675478,0.45271627847605844
fb0287c0a0d061cd6f45f459f8e3e8c9,0.29830983205075273
23a863a7191b02c2f7fd9f6e46db8414,0.25356860135260395
3f25d2e43d4aba319ebb059fac1bad14,0.1696658839861691
368570d66b7fb9b6ffb1baa18a39f0b5,0.969106729298437
c1786043872f28f5287f1066ae063ce9,0.7692972641079441
c93f746764587e4457dd26a4bf6ded91,0.6905017213095405
7b9352257ed69e9ea47e463a328c35a0,0.12257714033494987
8d8137a39a7e60e4bbc6feafada4325b,0.17670708451421868
d5ab0d19cb9a13a9f048da7726cf2a6e,0.5033647334038457
30dd76d44fd393b8487436223c2866bd,0.13224356384461922
3ac30f17ccaf463418d900226e5cf5b8,0.8092819624063718
cfb183c816b5221588b82b6da2b4f723,0.9614811048025415
3eca17cde97a651e2647d9b254ed6a2c,0.5890946599663596
b424c09f44b8c915d8590e6864a61144,0.376124561948447
465f09398c3a3d7dd1c7ba2eba8dbdc6,0.3337083245406161
02ff570bdfde7f210adfd8968332f3cc,0.35994196448028004
aa54e34a552c9f28399a9d22244e626e,0.49414889390805544
5d21ee3720ddf83cec1013e7d8ec5d1a,0.4134353632717625
7c0ed1c59974a91c6113e69654daf370,0.10275032170868531
d4199704704aea4ae5843f926e1c24a2,0.5042019951396569
2952d52f5e0ddfcb6d56f8e941e41c5e,0.3363477955955885
1d416a08cc63761a2645edf1b33b13c0,0.41755418216694135
6bfc5e8901213f1ce1a351c4a04b7274,0.8236363490242173
2b0f903742dfbede830089fb3bd1797d,0.4207179495835089
a91603fdfb4c51dba791a963f0c8b291,0.4967470025193611
8f98f8800d375549f189a8845f05aa12,0.10325735526991478
52a9eb568514d3a2436a3ff7ec6dfb52,0.5249374379571016
0a9014571cac8c8f86c346e88486dbde,0.4190406485691112
040135acee4afac53e33d4c151c76a13,0.03066235957582124
4d23097edbdbc72d115fdfe82563ccd5,0.546817037046729
485a9bf02a0803ec91e58f12629f298b,0.45296382742257874
899d1108195d232779661ca4e04fd76d,0.5905085769988894
71b8401e73f0a6f7ff46dce717c273af,0.6533222698547818
ea1cd4adcd8d42f8f98a676ba329e8d8,0.8053723771190893
414f339c960a72fd478f95c46eecb6af,0.5058654102561996
4104bb83f4ecfed4beb868ad25a59efa,0.2483158898748754
52df831c95300f9f4221acfb05694f17,0.048066314100145655
bdf71e749c8b92e9f35a9ba9513f570f,0.564482472811361
9594618ccee8140c0a58f5b843bdf89a,0.14752807340339658
3b13bb3cdc8fe20f29d615ff93b8ea36,0.6341406756769882
a06b0c5a53e2f5d686006da3c036855c,0.096448716510845
3d7c2d3b83eecf33bff312d129630110,0.2304647442878984
969a6cc5dc92a91ccb346d5146b11808,0.8033688009234415
b32c48bde4cb5fa95ca613917c0f17d9,0.699082840993343
1e4aeae0c55cb7f6d2b80b69e5cb924c,0.5927333841167032
44d674435c2ebdd8a1a258aa620e920f,0.1424213537345657
7b55b72d412bc178c3cafe20ddbe8167,0.031226840736466973
198dfdbef22c316d4bf84f9fbacef416,0.90394430805147
bf260133cd569f89ec8d18aa9c75f0b2,0.5384390348013495
096366dc7cde4ab7679831d4f6047279,0.8238098736211081
4cfe7554c7355c3aa2d94a8239155c38,0.6366852824923522
a27066401d448ff4a3ff1db976055bde,0.7221913001935444
691e5a3c0dcac0ced8758115b38d28b3,0.8439125076461405
4ba20d9062005f1eab813ff45422dad7,0.8383920530355654
9255988ec058d35b83a7b5e3f6522f1e,0.47885629591645507
801069d3ae9df2be1afddac0b93c97aa,0.9841090413416741
c195976650eb22fed29920582ec4ad2d,0.6010067065263766
c5b123fab443686c4c6d517ec0839c85,0.5693106348311512
ac32c3c8550306b099863c92745f3ad9,0.5998412898893124
135ffc906c82b041735260232c8ce210,0.6932379883775107
0a92cf5c7a0c5bb667fc827d0ec44bc6,0.9572338003843193
c566292cf3e27b8dd4f353f80521ced1,0.8761070089487537
be618917e44e8c2172fa0e7d99ba864f,0.19793033397568174
1860f9b49ff1f20ae580c9f65e8f6021,0.673144812214594
ab8188d79587fc84102fd8e9b6ede872,0.645606914856427
d58fb7f33942c34a3161e47c4ea82de4,0.0311716973178899
3f30e9075a6f0ee9a7885470e63b1372,0.47647849995980246
a35306bb91a82b22eb1817814e698aee,0.42329080840289013
eff36a90739bd9b0bba98b35dde6e5a2,0.9616147619514409
7d8aedd5eec22941aa9de05722771564,0.7800492064463118
496809b9ac4a5f745a17b29ae921cdd0,0.44361603441823433
c1a2660387b0eb679639895abfd62c2c,0.9129180570811208
fa59e74f5683130b4d75eab067c487c3,0.925381885139923
ffa3cf601ed37c2bf1cf84a4ad4e079e,0.49201063668178313
1cfff209942e6e43552f2761ffb5d681,0.6282397929423662
84412c495a725c163d0083cdc2388f85,0.01508336181904898
2fc60612bf64c02542de3487a2b3422c,0.34300786768341057
5d046ea70673c7458795e8eb9f3d4ac7,0.70368694664005
6fd84260c0989e351d0ec28ae420e283,0.16007207882902225
cfec5058180c8485005673cd50439e2a,0.5524243576343069
962682ffc9ffbd150d52adff6ebc101e,0.7731407206855279
fae0b4fc62b8cb8ad1aff2c8f661c5cd,0.9385177518315473
a5941078efaca2021f0eccb6b74f6f3b,0.1063042663890196
537b9d70bb48a8f542a5e9995e9030c5,0.15219742938418895
3377d7217f4f4771fe1747a0818bd1ff,0.12097301584656922
e79c1b0ba179001ac9797b08cc40eaa2,0.6579066244887566
2c5c891975b40f13e5d8ae4cdf562d74,0.6880802531823281
cd73dce95f6b9af00697be9d75a2ec2d,0.3717619043781444
562eb80454aa85bec3d7e9a7479cfdea,0.647779062781357
3d3096b5c04bc8645ccf748f03a4fd1a,0.6779973550815107
15f3ef750f9dd9adb5b9eab1f35ae3ee,0.5958118943564714
3e05a9009188d977e969c45868b1c67b,0.03339486202978243
b6be3b59145f831e8768daea6542e829,0.6723241150808622
53d4af884f4442dacfb5953a49eb0236,0.21618509513778644
c54dcc2fbeb756ecd0dcce7689f0dcd7,0.7825792870242035
bbf931d6f2543a97495eabce417f1ef7,0.06250836404586109
b2e06e8530739f15905dca14e76c280a,0.5573070156302082
d0bfd08bd5560e2431afd366b7d8b518,0.900237488621651
a104c0df2f52529b1e8a66e8279d07bb,0.6247461296600155
89a1f6d09142e2356dee8d8fd08d478d,0.8998904537748453
66dc7a38f9e380cb2e3ec5ad908732da,0.414063787677034
d77d93d5f4268b495614fc3f486c37cf,0.9085983546400512
2ce30e7b481052407ec63055179deb4d,0.5953271091490986
375c158c7c6f22f98b4abce92fc38cf2,0.14096672093850865
cac665e79c20ecbb188c14d8666630b1,0.9142713976407518
e984c21cde9fe65788dbf323cf123b48,0.6212365370780262
8c754ba378aa6b65e38a1de04ef22d04,0.2601834957637596
5625739b2fb0a8f9f39ef8071a85186a,0.28512253321929154
b0b1ce6f1086fd4178a5992cd2ce1a39,0.4680786998962814
73747e48d15f7598eeb4784e70f2941a,0.47096704206898493
11bf3bc9e1f646494fe92d1b04c75823,0.12253200944897805
2a43d7f0611bd90cc780c090734722b4,0.03372984038222149
40a9524950f9bff18244b2f71f57f4f5,0.7690146135285253
f0a862f1834c4074ae337f894fcb15f5,0.20334469097746122
ac019ba197bfae93ca4482921e2fc4bb,0.8481447398836506
ef2ca1057055e00c799670725c58e74e,0.5191727066632787
d2d2d30bbca4fa8c724b7028f6cc00bb,0.5253296796320542
574e78f7770663bccaaf2a447998b153,0.4403474314389251
d3c98d2436d63f0e15cd4a4ee0213a58,0.7773967105363523
06f8343e155a949fcdcb4bf19dff5c75,0.3620660980262695
5d2f2edcf2c29bf7324b8b35af79c1d1,0.5140687114060213
4c365d8b1f74a4a11f93531911b08e79,0.4172041960192218
7bfa6ba0ffd131fe41fd4310b8e0ff96,0.0508496643925065
3e5e80d303268084331b8e19e05a0b4d,0.01248276941761791
4cbc02d087b06229b00f20df4a9bf9d5,0.1575049947850749
dbd832f5f35be86dff65dd7132dfd32f,0.790960668409455
d1ca9952c344325eec98aa94d4ff419a,0.46644723470326505
a25ce26ea91662ba9c4221f13e96edd8,0.5165522344320752
9e480530b9c0b81bc2283edcfc782621,0.7378515551166709
47e7b1cd9505074b7d2680111d24a3c2,0.48568349550483053
ebcec202587726d255c03155b659eaf3,0.019826376347573033
130fbae7df251de1c0ef814085c3df07,0.14295146513595625
8f63556b3cd61632f96685463164676d,0.7733355002823857
7476fafe638ee2a1ab41aacb34632b0c,0.755040328085293
f207522964d47396b51a1e132bb2e0a3,0.2620610027832677
86d8733bcaabe026e0fab6bfad5b7712,0.9531466509941576
e6182a17417b3ce8a1b7930578a83072,0.19227204237684495
aff5c9874b2de8973866fb6060573649,0.9585668485366748
3feeb9a8deb354dc7d2ee6ef2896da7a,0.7548703714472075
a642c694e071269a68002ec7e092a3da,0.492143654320667
989dc2179a7426e559d11311e6a2d4d1,0.5621518502656568
d2436d32ac3e3049c13abd29ad03c698,0.6772126199020134
969bfd7591bb5818c6873dffb19b49d4,0.8906101204281589
a53ebc2ad8845d28ba5a94042052702a,0.40863273850230586
2ad125c268bccb0d173a2e273caf95be,0.20040053325239437
0969b7b8509d24246b10af9f451a0788,0.5750199312831339
12cb9ed16b191c50a14e203688ee4987,0.45497090518482397
03c2987ab0358fda8ff89748adda2afc,0.5819937540782789
1bbb5b76906c8ab1d77ad67c12bbb45c,0.9900107774831852
b4c6a0730859ff5cbad0716a7c23cc55,0.38397442380251773
066eee76ca646e2f82dd74f32c211eb4,0.06338386405327957
eb3a782554a2ff2f600ed035df946110,0.5973851621510842
7332119dd0db26a91c5065b73f5c1ae5,0.06517466421900148
95167bddeb6c05d145abd2551e96b6b9,0.4634878991297747
62ada44979a9542cae40bbda020219e5,0.4863193690618384
e3586c6aee870345ba9cae565659e2d3,0.4599473631035848
3f9f41152fe74bc9d13e965b0d7a0346,0.6722546036154782
c98c5e6b17709d28d15a02655d2f4026,0.5589170764193727
ebb9ca6ce94c3c45df4fa9c2965b1732,0.07741723998707015
33f849ea9c20c98454f55f382a09d63a,0.9405018332809885
546083b9db7650809648b506f849154e,0.08360663988284346
fdca73d282bbfb825c6bc7f76ef14f31,0.34658709280579936
e06efda3b63515b4efbeb0de174aeb7d,0.5623769200732883
cbdaebe0c2013b1d5d172b205045e022,0.3027560037550632
c37ae4fa79c18bf44e49c3cfbedaa375,0.7419170052500064
f3853d387c2b6a1f6313b9e03d161b44,0.10339093674186754
5020dd5d6d17b984cdfc45a84ce2e4f2,0.5141417462500146
0b2b4d9f1b2b57d7419d57f98292083c,0.7342766477444629
dafc5ec6f6e872cc000eed3a678e148c,0.7768668455765446
e4674e8c499ba1950eae7f35a74cfe7f,0.9801093150836905
0c58168c2db4bc65f75727ed1d28697e,0.8120429175340317
9779fccb28ad45834251d07fdd37d611,0.6039604418263594
87824a48594c5a2113c1addaad2ee0dc,0.6149297279192418
08335b5a1d3c4ac81bef6a2dbb7d6095,0.46520515814980284
2e2834d8a4c6b1bc97814b9cbd056c3f,0.9131101322998425
0bae55218adf7e5173b58b5160db892a,0.17831156874718604
efcbf0820a87a0740689bb45ef3f748e,0.5205203983721987
828db4be9c66c07dc3dd330a668f3a67,0.6959932040837203
5e25103ad2dd910dc1167ba490e40cb8,0.5215040076686874
50878e5e67357c67e669f600322354fa,0.4669100633428405
511b0de9f8007b780a0be1fb1467bba3,0.7664548788828283
f26344102537f23a4dada630e8423bc7,0.7371895734482792
6e30dd2721627f949f37c62f9dcf11bb,0.7060272363407326
502ed1b25683c02a12430ff7303cc0d5,0.007881293767172596
875b15b5f49f1a85307835c96346fa71,0.2819955061577268
41da0f8e9274a7777aaa735632742a95,0.44842877753783633
6508ee523a8cc2495d502482dc3308b9,0.9382455868035752
7234c86f63bacf7ff73692ff7d874f04,0.2427219927726647
2cb7f02d9ee1ee2c05d75cf7ab0a5239,0.43465065186135554
aec98eeaa3e81e027e50f0fbfb2cef41,0.6543299232140767
252a1f8ad8ebea770df9ef5388e7531d,0.9318034614574343
c5ed554182eacdf8bd387922b1b956ff,0.10553538910542336
c4882e6064fbc6fda7f5109c7893c5d8,0.7808479796653892
